LODLaundromat_ID,URI,#triples,#duplicates
cd1648404d908f2356a75d7f481ebc05,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/az/labels_az.nt.bz2,136431,101
8ed122e04afde2bf70bfbd9366452265,http://eurostat.linked-statistics.org/data/ilc_lvph04.rdf,136395,0
cf35d5ac52ab101d5e1a4e2eb7b0e19e,http://rdfdata.eionet.europa.eu/eurostat/data/env_ac_exp2.rdf.gz,136356,0
c9f04ff5099aa59d701906ffea1ba5e4,http://eurostat.linked-statistics.org/data/bs_bs2a_04.rdf,136179,0
b67decc583cc8d6ee5ab57df79c22dea,http://eunis.eea.europa.eu/rdf/images.rdf.gz,136159,0
a3b526638881ad25f3caaa8caa7d76b6,http://eurostat.linked-statistics.org/data/tran_r_avpa_nm.rdf,136153,0
6f3393f482a54a5f150e071a15490279,http://eurostat.linked-statistics.org/data/sts_coprgr_q.rdf,136120,0
58bacfe77017a7bd7bb3938f8730dc0c,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/war/redirects_war.nt.bz2,135893,0
80030ab7f00422347c538c3e32930b85,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/war/redirects_transitive_war.nt.bz2,135890,0
55e2c09eb520667a107843fd0ca936f6,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/hi/page_links_unredirected_en_uris_hi.nt.bz2,135867,32610
118a8638e751ddd8dc9391b5d347fdf9,http://rdfdata.eionet.europa.eu/eurostat/data/ilc_pns8.rdf.gz,135850,0
bc33fc9cd31bd11d36adaea8a038497e,http://eurostat.linked-statistics.org/data/fish_ca_ant48.rdf,135846,0
35009f84a1935c727756bbe7ac812865,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/map_bms/raw_infobox_properties_map_bms.nt.bz2,135536,68
d85f1d7265a7677f1aa4e9277ebc4b2f,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/map_bms/raw_infobox_properties_unredirected_map_bms.nt.bz2,135536,68
b0bb65ebcdeddf53b5d0328360d73d54,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/sl/skos_categories_sl.nt.bz2,135418,18
e13064d18a31c20591ed6043168aef16,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/my/page_links_unredirected_my.nt.bz2,135376,13998
d0ecdcb4ac06ecd8254dd145f8c9581a,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/hu/freebase_links_hu.nt.bz2,135253,0
115cbda16cd22aa07735677ddc0ac2fa,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/hu/redirects_hu.nt.bz2,135226,0
f312f00875c124ae2478f471fa77b5dd,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/hu/redirects_transitive_hu.nt.bz2,135225,0
0cebde43e304f472345827acc7de636c,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/ms/short_abstracts_ms.nt.bz2,135189,0
63baef1bf69eabdf36705e346afd8d85,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/ms/long_abstracts_ms.nt.bz2,135189,0
940f4ce89b6ee8d854ea15a01729fd42,http://rdfdata.eionet.europa.eu/eurostat/data/htec_trd_group4.rdf.gz,135150,0
c944b87a583cb95fa4c813227f4c7bea,http://eurostat.linked-statistics.org/data/htec_trd_group4.rdf,135129,0
b6cf408b3ee2b09eff7cc239b0be6fc3,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/my/page_links_my.nt.bz2,135094,14280
c8406cee5978b2b6605b149470913dbf,http://eurostat.linked-statistics.org/data/env_ac_exp2.rdf,135055,0
bbfae675da8acde68858a5065058ae53,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/ba/article_templates_ba.nt.bz2,134962,0
ebb08ad2a1ccd09b49ee0c85e1fe3761,http://eurostat.linked-statistics.org/data/ilc_pns8.rdf,134929,0
2fd135fc42a6ec260e4a8b7ce1c8ee26,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/mk/skos_categories_mk.nt.bz2,134844,87
f96284d365e76529c913ee89f9204ce9,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/bn/infobox_properties_en_uris_bn.nt.bz2,134763,6041
75b3212fb1dd3cf546bc76eda407b7e8,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/ka/article_categories_ka.nt.bz2,134725,135
cc73a36d802fdb80d2106ca40bbe7914,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/de/specific_mappingbased_properties_de.nt.bz2,134725,8
a38246375eb2f16902fd09d477bdfa55,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/es/old_interlanguage_links_es.nt.bz2,134674,45
0441c70d33a5ee5d34dc3d5cf84ce85f,http://rdfdata.eionet.europa.eu/eurostat/data/educ_itertp.rdf.gz,134672,0
ebaa63d254f17a38f66e478e3266c4a2,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/tl/infobox_properties_unredirected_en_uris_tl.nt.bz2,134651,3643
6725960912c25222f6aa6a7240727863,http://rdfdata.eionet.europa.eu/eurostat/data/demo_faemplc.rdf.gz,134478,0
3ac5e377cec01da6db843806b3482987,http://greek-lod.auth.gr/Police/police.nt.gz,134424,945
e3e22b925c8824e4f339fa997dc50602,http://greek-lod.auth.gr/Police/police.rdf.gz,134424,945
b8b266036843ed6cde1bf5064058e1b5,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/sh/revision_ids_sh.nt.bz2,134313,0
deaf73df9ca642e9d3c47940cee1c9eb,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/sh/revision_uris_sh.nt.bz2,134313,0
147827ac9dc13e7b73d840c87ee816b9,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/sh/page_ids_sh.nt.bz2,134313,0
4d047677da93c996c6d6ffad17e26ccf,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/ba/interlanguage_links_same_as_ba.nt.bz2,134228,1
9c3535c4fdca90849ab25a98781f5479,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/sr/article_categories_en_uris_sr.nt.bz2,134201,98
60ed2387ed022a819ec200116ca67cc6,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/de/interlanguage_links_see_also_de.nt.bz2,134198,6
7e21258f5c88bd78e4d10620b830b094,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/bs/raw_infobox_properties_en_uris_unredirected_bs.nt.bz2,134177,15332
2b1dd972aa86521c60df71f1974d6809,http://eunis.eea.europa.eu/rdf/habitats.rdf.gz,134165,1906
15d013f33eba3127c24ca91104011aee,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/bg/page_in_link_counts_bg.nt.bz2,134083,0
ad21ce767242e8e09a07ee588e57b98b,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/jv/page_links_en_uris_jv.nt.bz2,133917,32669
5ba6654759a4533d60844569df1f2b31,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/eu/skos_categories_eu.nt.bz2,133829,17
16cf12e605e2e3b79cb86fcd40e9c925,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/lv/page_ids_lv.nt.bz2,133593,0
0ab184c61cb8acf28d62465e82671703,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/lv/revision_ids_lv.nt.bz2,133593,0
a93f16783d2120f9448c19212e9f0626,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/lv/revision_uris_lv.nt.bz2,133593,0
0142cfcf7a8027394be352f9e6ee241c,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/ca/old_interlanguage_links_ca.nt.bz2,133564,191
0c5957849e9f04bb131873043321605e,http://eurostat.linked-statistics.org/data/trng_lfse_01.rdf,133556,0
714865740b032659dedd1342fd02e7b6,http://datos.bne.es/datadumps/links-others.nt.bz2,133453,0
374db83f2d67ce8744c8c8f90a79e7d9,http://rdfdata.eionet.europa.eu/eurostat/data/ilc_li01.rdf.gz,133422,0
36ac00d26ec6070f1f5f244cb4598e33,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/pt/old_interlanguage_links_pt.nt.bz2,133371,33
85c95e3976573d72c42f40ac4c694b6f,http://rdfdata.eionet.europa.eu/eurostat/data/hlth_dp060.rdf.gz,133344,0
ffba77665cdd4011ebd4c990c28f1b93,http://rdfdata.eionet.europa.eu/eurostat/data/lc_an_costh.rdf.gz,133332,0
edfc28027ea9035c3553285eebfa2b7f,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/el/revision_ids_el.nt.bz2,133323,0
283995e777a48b441ac84c454cf6352d,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/el/revision_uris_el.nt.bz2,133323,0
80d560869c5c387cabf159f2924e7686,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/el/page_ids_el.nt.bz2,133323,0
5a426c974b20fd4b96e4dd107fbc2269,http://eurostat.linked-statistics.org/data/lc_an_costh.rdf,133215,0
7370e68626fb56a92bf911e8e70204dd,http://rdfdata.eionet.europa.eu/eurostat/data/earn_ses10_42.rdf.gz,133168,0
ec4a373e96f39c32ec4d43a3a09f8a92,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/pl/old_interlanguage_links_pl.nt.bz2,133095,17
18ba3466a81ed76264877893268584a0,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/sr/labels_en_uris_sr.nt.bz2,133034,0
35ae793194eeaba745f939f33e368f91,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/eu/short_abstracts_eu.nt.bz2,132877,0
ca09a2f7331b52f5c6c4690919c03773,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/eu/long_abstracts_eu.nt.bz2,132877,0
0f93de9f11aa6ff1c879cc479a7b1149,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/ja/interlanguage_links_see_also_ja.nt.bz2,132851,10
3e4b18b3565942267c02d7796e36d042,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/la/article_categories_en_uris_la.nt.bz2,132811,0
76037ce1ffb7ae09a194cf13a364ffb3,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/sl/long_abstracts_sl.nt.bz2,132727,0
d8af310e60d65b183a047b9691d2de4f,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/sl/short_abstracts_sl.nt.bz2,132727,0
e4449360abd20619589c4cd326439615,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/gl/labels_gl.nt.bz2,132716,1
379231e64331778282f5eeef8fa938e1,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/be/article_categories_be.nt.bz2,132498,221
51cdeb7e0d724a470041b14acaa7e820,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/sk/labels_en_uris_sk.nt.bz2,132463,0
145eabe69cff10b2fab92a5ec664cdad,http://eurostat.linked-statistics.org/data/lfsi_grt_a.rdf,132403,0
30364c378cceeaf6523bd45b20603ee9,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/fi/skos_categories_en_uris_fi.nt.bz2,132400,18
8eca081a4613077bf2ae33f5264267f5,http://eurostat.linked-statistics.org/data/ilc_li01.rdf,132267,0
a9c8c3ae3023158304585da7231ec559,http://eurostat.linked-statistics.org/data/lfsa_ugmsw.rdf,132181,0
28c804639fe436a48a085bcabe2c149f,http://rdfdata.eionet.europa.eu/eurostat/data/inn_c711.rdf.gz,132105,0
efd4ad19b73ebef7a3c9706263b41afc,http://rdfdata.eionet.europa.eu/eurostat/data/inn_c721.rdf.gz,132105,0
1fcea6283edf1a72c6cde18f63750391,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/lt/iri_same_as_uri_lt.nt.bz2,132035,0
9e1551fe1dae68c94b333c550e6c4667,http://rdfdata.eionet.europa.eu/eurostat/data/ert_h_eur_m.rdf.gz,132032,0
34d0c6df22193afc606b5d2b2b272e39,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/ms/freebase_links_ms.nt.bz2,132014,0
20b090239c821176e6b7bb3d19b0fda6,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/sl/instance_types_en_uris_sl.nt.bz2,131962,0
65493b807801226310e36114586353b1,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/hi/labels_hi.nt.bz2,131585,0
c48f694977a6c5dcae3057d63064fd5e,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/be_x_old/infobox_properties_en_uris_be_x_old.nt.bz2,131487,4742
87fef77a90b060de11f21ad68187afea,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/hy/infobox_properties_en_uris_hy.nt.bz2,131475,8148
9c6c222d0c97cf11e3d692871c631ec2,http://rdfdata.eionet.europa.eu/eurostat/data/apri_ap_ina.rdf.gz,131438,0
0ead508616045e80b789a66e178c97bf,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/az/iri_same_as_uri_az.nt.bz2,131421,0
7d6aa3c097b3a66f9d5ea91c97d3bf81,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/hi/raw_infobox_properties_en_uris_hi.nt.bz2,131379,8037
fd3e154ade3b0d2b46eb622029112640,http://eurostat.linked-statistics.org/data/ei_isbu_q.rdf,131357,0
a72cddcca39d623e5f0032b752745b03,http://rdfdata.eionet.europa.eu/eurostat/data/hrst_st_nuneage.rdf.gz,131318,0
ec0d5039103fc3a060412aeec3b1bbb2,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/zh_yue/wikipedia_links_zh_yue.nt.bz2,131049,3
7c0ccdadbf50105f09d229f618c4387a,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/af/infobox_test_af.nt.bz2,130942,34528
0bbd731529f78a8bc94af26b47516998,http://rdfdata.eionet.europa.eu/eurostat/data/env_air_gge.rdf.gz,130933,0
4313a98d276e6eee9149db1375f278d8,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/no/iri_same_as_uri_no.nt.bz2,130921,14
6779cba23aaf727f7e1dc3ebb2ce1d37,http://eurostat.linked-statistics.org/data/env_air_gge.rdf,130912,0
548d9a98eef4ff770d3809041e1fa873,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/sr/long_abstracts_en_uris_sr.nt.bz2,130850,0
68b70fe67c2a05278a46208565a131d5,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/sr/short_abstracts_en_uris_sr.nt.bz2,130850,0
6fe1c4f7db0a8be932a5cda0d5c81df0,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/nl/iri_same_as_uri_nl.nt.bz2,130804,0
a826820fe9e7edcd1cff18e5aa7ebf94,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/ml/infobox_properties_en_uris_ml.nt.bz2,130803,6736
36b17c8753a9d3e8e8b50a4f84ca8a59,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/ht/article_categories_ht.nt.bz2,130700,42
9eb21ff326e7ab0b171100492c911b10,http://eurostat.linked-statistics.org/data/apri_ap_ina.rdf,130649,0
54ef922136e2ff3e3cc9e18c16a42811,http://eurostat.linked-statistics.org/data/mny_bmk_erscu_q.rdf,130559,0
c534fa7a9c6df63181087061ea328869,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/uz/iri_same_as_uri_uz.nt.bz2,130303,0
0028a6eca9218466afd37324ba7e90ab,http://eurostat.linked-statistics.org/data/mny_bmk_ersto_q.rdf,130219,0
3d6f75e7355725125facf39e2873b9ed,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/bg/old_interlanguage_links_bg.nt.bz2,130159,22
976bcc288661fa40364c5c3a329be0eb,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/he/redirects_he.nt.bz2,129894,1
153a25e07c702c4a561db2ac58de5184,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/he/redirects_transitive_he.nt.bz2,129894,0
c8fea10c3f5e65143ce47330fe756231,http://eurostat.linked-statistics.org/data/rail_go_intgong.rdf,129870,0
7536e0de16ac17d13e0064c72138d1c8,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/zh_yue/page_links_en_uris_unredirected_zh_yue.nt.bz2,129848,22089
3dde812c7991a1613911ad9a7f3dc9d8,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/sl/short_abstracts_sl.nt.bz2,129834,0
b3ccda562fa448dc2443b4f5ee50973b,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/sl/long_abstracts_sl.nt.bz2,129834,0
5da4d010488e10722535bd9af2ef0f08,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/hy/redirects_hy.nt.bz2,129832,0
75623a18c672565a519278a10375c0ad,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/hy/redirects_transitive_hy.nt.bz2,129832,0
98552a0041a6191b59a97585146fa806,http://eurostat.linked-statistics.org/data/earn_ses10_42.rdf,129803,0
cfff8a73330e20174985cfae39bedae1,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/lb/wikipedia_links_lb.nt.bz2,129777,0
66362709cf26056cfedd70883a295e18,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/ht/article_categories_ht.nt.bz2,129776,33
af33eee4e910af3a326f1b2168bc5ed6,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/ar/labels_en_uris_ar.nt.bz2,129600,0
d3b86a2a827acd97c3b8a45bb97bfae6,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/hy/infobox_properties_unredirected_en_uris_hy.nt.bz2,129538,8111
6412304f332a115d6a477cc8fed3029b,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/my/infobox_properties_unredirected_my.nt.bz2,129507,15138
856943eb88ef53785edf3ece27417ce8,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/my/infobox_properties_my.nt.bz2,129507,15138
b8d580e2ea2df127fd24cb7c3f00af7b,http://rdfdata.eionet.europa.eu/eurostat/data/ilc_pees03.rdf.gz,129486,0
7006577c6119c42ce63196d2bb227cf9,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/be_x_old/infobox_properties_unredirected_en_uris_be_x_old.nt.bz2,129483,4574
a843b8b399cdcb78f476a1ab3618bf96,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/he/skos_categories_he.nt.bz2,129443,28
e7b175718e790e51c7dfdfd7f0a4e114,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/vi/skos_categories_vi.nt.bz2,129414,59
bdbd2d00c1a8bdeb3af4c24b862be87d,http://eunis.eea.europa.eu/rdf/regioncoverage.rdf.gz,129320,91
1322e581a8d1747fa7b0851ac7f5e955,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/bn/infobox_properties_unredirected_en_uris_bn.nt.bz2,129173,5882
5e46ecbed935c181fd90e2840edb4153,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/hr/mappingbased_properties_unredirected_hr.nt.bz2,129141,798
9bb2c089d9b6c232cfecfa3c08ce57e8,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/hr/mappingbased_properties_hr.nt.bz2,129043,896
8fbe59c0d9bfad8d5796781d79508c03,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/simple/labels_simple.nt.bz2,129013,0
a74a811f23c926915860fd11ea052ad3,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/als/page_links_en_uris_unredirected_als.nt.bz2,128945,24716
4ecb74525e257e0c12f413c33e738f11,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/ko/labels_en_uris_ko.nt.bz2,128927,5
45c7802aefd3fc1c4c2446b1e093b0e9,http://eurostat.linked-statistics.org/data/lfst_r_lfu2ltu.rdf,128781,0
fc5705f0d7406ac3feedc6dd65c39ab9,http://eurostat.linked-statistics.org/data/avia_gonc.rdf,128705,0
95f8ce3dbe5dda21929e7693cc18acb7,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/map_bms/infobox_test_map_bms.nt.bz2,128640,6318
78b504979ff07c30477bb6d9e9ec6abd,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/ro/skos_categories_en_uris_ro.nt.bz2,128636,41
67c32a10f2e1a4399e0cde84c4698b6d,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/de/homepages_de.nt.bz2,128591,0
377833344d81d6c569d2b93e7ec195e3,http://eurostat.linked-statistics.org/data/ilc_pees03.rdf,128553,0
acf2380bc716f43ede51ae194b48a6bb,http://eurostat.linked-statistics.org/data/lc_r96earn.rdf,128475,0
bad0b322054af18f2bfd535de63512ab,http://eurostat.linked-statistics.org/data/lc_r96wag.rdf,128475,0
99bc4e7a5c2702bd41d0f0cee8a821a2,http://eurostat.linked-statistics.org/data/pat_us_nict.rdf,128465,0
7f1bf820950499b94d5f0fc03424314a,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/bs/infobox_test_bs.nt.bz2,128450,52813
1d12052802674dccc2b3e06c2eb2b5bb,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/fr/disambiguations_unredirected_en_uris_fr.nt.bz2,128424,3679
e192ae79f78360a2a12fad09b71d877e,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/zh_yue/page_links_en_uris_zh_yue.nt.bz2,128409,24727
c6924edc08bb803347f96c984df589ee,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/uz/external_links_uz.nt.bz2,128400,22685
50fc96fa8de50065a2255c137eab91df,http://eurostat.linked-statistics.org/data/pat_ep_nic.rdf,128395,0
94b7b0606d78fbb74f0a7865bc7afb24,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/ar/long_abstracts_en_uris_ar.nt.bz2,128250,0
d383a142273574b7c48e6b860446d4bf,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/ar/short_abstracts_en_uris_ar.nt.bz2,128250,0
a2bba7d779e173ef36bd14b1d8b2b17a,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/gd/page_links_unredirected_gd.nt.bz2,128143,13146
e2e005c78e95d8b2381a17c03ca61900,http://eurostat.linked-statistics.org/data/sts_colbgr_q.rdf,128090,0
7c0907d292c9d0ec479034d43ab88742,http://rdfdata.eionet.europa.eu/eurostat/data/bs_bs8ace_r2.rdf.gz,128033,0
5851ebc1de0c6545172e1f96f37ed8eb,http://eurostat.linked-statistics.org/data/educ_itertp.rdf,128022,0
3fa6c3c70a3a93667a2810a1cd246dfe,http://rdfdata.eionet.europa.eu/eurostat/data/demo_facbc.rdf.gz,127934,0
579d17abbf520bd85bb59bb619292102,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/pt/disambiguations_unredirected_pt.nt.bz2,127926,1127
1102df6d52d345278b3efed256ddb953,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/pnb/page_links_en_uris_pnb.nt.bz2,127924,45843
3c730651d06be2265a0b5f7fb6c4fc07,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/new/iri_same_as_uri_new.nt.bz2,127913,0
1ddd13638e33b0e69701b3b6ecb9c911,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/yo/article_templates_yo.nt.bz2,127903,0
f250430795be9792a237af7db18f3d6e,http://rdfdata.eionet.europa.eu/eurostat/data/lc_an_costm.rdf.gz,127831,0
22dfda9767be041f84629be407cfb663,http://eurostat.linked-statistics.org/data/lc_an_costm.rdf,127762,0
0510f17f55a038eb69c326da36c1f1b7,http://logd.tw.rpi.edu/source/data-gov/file/4383/version/2011-Nov-29/conversion/data-gov-4383-2011-Nov-29.ttl,127693,2312
d11d3296f9fbb2fb14e32c1b9a1c58ab,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/kk/page_links_en_uris_kk.nt.bz2,127673,21899
ed03fb29cd648ec24fb88003900cce7e,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/gd/page_links_gd.nt.bz2,127672,13617
145a9bd5859920c4bb55a6c40e0b79c9,http://rdfdata.eionet.europa.eu/eurostat/data/hlth_dlm100.rdf.gz,127618,0
55834b69376372fc60887456d34485cd,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/ur/wikipedia_links_ur.nt.bz2,127596,0
7d86c288b262642da4475dcf8c362847,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/pt/disambiguations_pt.nt.bz2,127556,1497
ff717b40971cf5ce0de9f7a7cd497b2e,http://rdfdata.eionet.europa.eu/eurostat/data/hlth_dlm040.rdf.gz,127524,0
fff74d5f52769d240354dd0191b11e75,http://eurostat.linked-statistics.org/data/lmp_ind_actru.rdf,127485,0
3124f4340a63a1257ac9a523a97bd3f3,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/he/long_abstracts_he.nt.bz2,127436,0
70b7a924e6541906d5c3c0543cddcb95,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/he/short_abstracts_he.nt.bz2,127436,0
cc5beec7b0f8b64c3fc68db0362089b6,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/tr/labels_en_uris_tr.nt.bz2,127281,0
453e3112dbacce8b4b7902d65432e2c4,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/bs/wikipedia_links_bs.nt.bz2,127233,0
ca75f7417e1ba48c3ee9b5168795cbd3,http://rdfdata.eionet.europa.eu/eurostat/data/isoc_cieg_map.rdf.gz,127031,0
39a5a786f5324ce8ba9e90e08f2cfd61,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/tl/labels_tl.nt.bz2,126996,1
474c4c409ef1d5f0f75ce3853cfb0633,http://eurostat.linked-statistics.org/data/tran_r_avgo_nm.rdf,126889,0
efd5c6da368815cc9120227736dcf9f6,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/eo/external_links_en_uris_eo.nt.bz2,126730,1939
a412eb0d04718e75d1f89cc79b0860d9,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/hi/raw_infobox_properties_en_uris_unredirected_hi.nt.bz2,126645,7898
34d44b0784b3d5c89e845e4a95f07752,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/ka/iri_same_as_uri_ka.nt.bz2,126595,0
41aa5cd7e69d689e0126565ae5465687,http://rdfdata.eionet.europa.eu/eurostat/data/inn_cis5_oref.rdf.gz,126552,0
